name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Yei,3575,SSDs003046,SSD,{B1833ED3-E913-4EE0-8F70-049BF11C3015},4.0899,30.6716,6/8/2009,Refugees: urban location,OSU/UNHCR,POINT (30.6716 4.0899)
Tunis,3577,TUNs003384,TUN,{F86F09C0-99FC-4BA7-874C-B44834AC138F},36.809,10.175,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (10.175 36.809)
Lagos,3579,NGAs003319,NGA,{99A84D32-E8AB-4A20-A61A-FCFD23E47FCA},6.755211,3.425029,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (3.425029 6.755211)
Amasya,3580,TURs003389,TUR,{F782DD9D-7B30-40D9-AC30-9B67635AAF5F},40.65,35.834,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (35.834 40.65)
Izmit,3581,TURs003404,TUR,{8EFC5CA0-71A3-4DD0-A7A5-9A3F1766A390},40.7757,29.9482,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (29.9482 40.7757)
Jamail Mayna EC,3582,AFGs003912,AFG,{C87FC922-12CC-4980-957B-E0095E6247EE},31.50083,65.74909,10/28/2009,Returnees: centre,OSU/UNHCR,POINT (65.74909 31.50083)
Kyaka II,3585,UGAs002986,UGA,{FD870E91-EFF4-40C5-9108-3FEFCE6DD3D1},0.357999,31.081311,3/1/2005,Refugees: settlement,OSU/UNHCR,POINT (31.081311 0.357999)
Accra,3586,GHAs003260,GHA,{F5EB3DFC-8CC3-46D6-A34C-1A446C6512BD},5.559,-0.202,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-0.202 5.559)
Mato Grosso,3587,BRAs003178,BRA,{F0C62555-B838-4DE1-98F8-35B4172DFBB1},-13.0,-56.0,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-56 -13)
Pará,3589,BRAs003181,BRA,{1F1C87B1-BAD1-4A9C-A5F0-6AE75DB325B0},-1.45,-48.48333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-48.48333 -1.45)
Paraná,3593,BRAs003182,BRA,{EBC2EC5E-9131-4407-9329-CF0CC773FD64},-25.41667,-49.25,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-49.25 -25.41667)
Buenaventura,3594,COLs003207,COL,{FE9F557C-A312-425F-957E-04F2E1212CF1},3.882083,-77.019944,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-77.019944 3.882083)
Yogi,3603,PNGs003121,PNG,{D46FE99A-397F-4BDC-B822-4D8A1565A8CF},-6.27083,141.638,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.638 -6.27083)
Dome 2,3604,PNGs003112,PNG,{18C99F35-73F1-4C7C-911A-AD8CFF798F83},-6.27339,141.63,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.63 -6.27339)
Atkamba 1,3605,PNGs003107,PNG,{9026997B-D6A0-4B81-8034-402AA8BCB0FA},-6.27289,141.599,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.599 -6.27289)
Dome 1,3606,PNGs003111,PNG,{A9AE7133-12D6-4BE9-B410-15331DD17716},-6.27658,141.622,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.622 -6.27658)
Atkamba 2,3607,PNGs003108,PNG,{D38954C6-F4D6-490E-B1AC-CF7E114126DB},-6.27128,141.608,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.608 -6.27128)
Blackwara,3608,PNGs003110,PNG,{FF95E52A-CF24-42EE-A0FA-6EFE0D641FFB},-6.26133,141.572,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.572 -6.26133)
Atkamba 3,3609,PNGs003109,PNG,{D6601D4C-FC8A-416B-83E1-80E02914697B},-6.26897,141.606,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.606 -6.26897)
Wisky,3610,PNGs003120,PNG,{25CD20D9-5696-40C3-B93A-229DC62063FC},-6.27631,141.62,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.62 -6.27631)
Kuiu,3611,PNGs003114,PNG,{7E249109-E873-4DD1-818C-745C26A845FA},-6.22678,141.736,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.736 -6.22678)
Warastone,3612,PNGs003119,PNG,{416EFF7D-530A-4AD4-8075-CEE71EBF6C2A},-6.277,141.617,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.617 -6.277)
Niogamban,3613,PNGs003116,PNG,{55B33859-E981-4237-9514-5C1369FFB21C},-6.25622,141.585,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.585 -6.25622)
Wamena,3614,PNGs003118,PNG,{5F3CD2D5-4A01-48A0-94FE-040AC307D13A},-6.27111,141.634,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.634 -6.27111)
Digo,3615,PNGs003128,PNG,{54862EF6-6C01-4E7F-8A25-B36C12FFC5C6},-5.55469,141.058,12/5/2006,Refugees: location,OSU/UNHCR,POINT (141.058 -5.55469)
Kunkim,3617,PNGs003131,PNG,{FE378357-F29E-47D6-86C1-C207F07D1ABE},-5.67667,141.029,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.029 -5.67667)
Finalbin,3618,PNGs003130,PNG,{0AC64F38-3F3E-405E-87C4-72FD2891F1E4},-5.33389,141.246,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.246 -5.33389)
Tanjung Pinang,3619,IDNs003268,IDN,{CB1015D0-4ACD-4008-8CCF-04B4843C3BDD},0.905,104.473,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (104.473 0.905)
Mexico City,3620,MEXs003303,MEX,{F7713BAE-DC37-48FC-A041-30EC19A39BBA},19.42,-99.145,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-99.145 19.42)
Bamako,3621,MLIs003304,MLI,{75AC4148-4E4B-41C4-AAB6-C95E80825FB5},12.654,-7.988,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-7.988 12.654)
Inhambane,3622,MOZs003309,MOZ,{6A03A3F7-3E80-4479-A545-7263E9954BAC},-23.867748,35.385193,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (35.385193 -23.867748)
Aghjabedi,3623,AZEs002227,AZE,{1E5F4718-F585-4BB2-8EF1-50F9D0B8ACC3},40.1,47.525833,9/6/2002,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (47.525833 40.1)
Goranboy,3624,AZEs002228,AZE,{69E473BA-ED48-4606-B97E-5F7D1CE24BB0},40.636667,46.828889,1/7/2006,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (46.828889 40.636667)
Evenkatop,3625,PNGs003129,PNG,{BCD5B37F-6833-4A11-9B5D-2CAA8A2AFCD2},-5.18999,141.044,12/5/2006,Refugees: location,OSU/UNHCR,POINT (141.044 -5.18999)
Tinqui,3626,PNGs003134,PNG,{02F7893F-42F5-4CA7-A916-2B149762283F},-5.48728,141.033,12/5/2006,Refugees: location,OSU/UNHCR,POINT (141.033 -5.48728)
Marentiki,3627,PNGs003132,PNG,{D8C40210-CCF5-4113-B543-12A50CC170BD},-5.13129,141.033,12/5/2006,Refugees: location,OSU/UNHCR,POINT (141.033 -5.13129)
Seven Cor,3628,PNGs003133,PNG,{A3957D98-75F0-49FE-95B0-697700FDFA33},-5.29694,141.218,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.218 -5.29694)
Yott,3629,PNGs003125,PNG,{6D920F39-9E78-4E07-AB1D-BBF6B139A21F},-6.42507,140.974,12/5/2006,Refugees: location,OSU/UNHCR,POINT (140.974 -6.42507)
Trakbits,3630,PNGs003117,PNG,{EFA848BF-002F-4D09-AE13-263605F69A31},-6.26403,141.652,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.652 -6.26403)
Komokpin,3631,PNGs003113,PNG,{DD370315-4BF4-4980-B288-1939A10166C8},-6.24511,141.671,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.671 -6.24511)
Lublin,3632,POLs002303,POL,{D5B440BE-B973-4529-ABDA-248873FE9C5E},51.24218,22.57757,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (22.57757 51.24218)
Łuków,3634,POLs002305,POL,{9908B190-9819-4858-B35C-D6CCE0232342},51.936859,22.391359,10/31/2002,Refugees: acommodation,OSU/UNHCR,POINT (22.391359 51.936859)
Warszawa,3635,POLs002307,POL,{DBF3D441-3D20-4F77-B920-7B82590A5F0D},52.260879,21.022768,10/31/2002,Refugees: acommodation,OSU/UNHCR,POINT (21.022768 52.260879)
Minas Gerais,3636,BRAs003180,BRA,{FB6658A6-8A74-4C54-9AE2-6FB1FED17E29},-18.58333,-46.53333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-46.53333 -18.58333)
Krasnodar,3640,RUSs003336,RUS,{957768EE-6553-4AC4-9748-80B6B1288F35},45.038,38.959,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (38.959 45.038)
Murmansk,3641,RUSs003338,RUS,{95C9E80F-6292-425D-9A85-49078FB1A127},68.97167,33.08194,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (33.08194 68.97167)
Stavropol,3643,RUSs003345,RUS,{8B425EA0-8EFE-4C72-AE2D-9A6301E476E3},45.059,41.963,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (41.963 45.059)
Ryazan,3644,RUSs003343,RUS,{CBFA204B-6368-4D88-981D-389FF5D006CA},54.61972,39.74,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (39.74 54.61972)
Lipetsk,3645,RUSs003337,RUS,{89437A9B-25A3-4247-A5C5-E2387CB226B6},52.61861,39.56889,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (39.56889 52.61861)
Belgorod,3646,RUSs003331,RUS,{44F9E81E-B4D2-48FB-BFC1-4C45EF274E09},50.604,36.589,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (36.589 50.604)
Kaluga,3648,RUSs003335,RUS,{DAE69DD3-C871-449E-A47C-6F715E35F938},54.53583,36.27056,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (36.27056 54.53583)
Vladikavkaz,3649,RUSs003339,RUS,{588D6328-7E13-4694-B7F6-7267FD0048BE},43.032,44.671,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (44.671 43.032)
Rostov-on-Don,3650,RUSs003342,RUS,{21D29347-9720-46B4-A2B4-D5FF759EE935},47.231,39.706,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (39.706 47.231)
Sialkot,3652,PAKs003565,PAK,{9E1F461B-AB5B-420B-8E8E-3177041C67B7},32.3782,74.7865,,Refugees: urban location,OSU/UNHCR,POINT (74.7865 32.3782)
Katawim,3653,PNGs003127,PNG,{D5FA587A-F5EE-4F39-8A72-7AADB8567DE9},-6.21064,141.08,12/5/2006,Refugees: settlement,OSU/UNHCR,POINT (141.08 -6.21064)
Altay,3654,RUSs003329,RUS,{87683AFD-5E53-4229-99EB-EB708BB809CD},53.35,83.745,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (83.745 53.35)
Kigali,3655,RWAs003349,RWA,{A4099B25-C1BA-4719-9DB8-96491B851654},-1.95,30.058,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (30.058 -1.95)
Singapore,3668,SGPs003357,SGP,{ABDF2567-05C9-4220-91E1-BF1372DD5162},1.301,103.849,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (103.849 1.301)
Manama,3674,BHRs003152,BHR,{E2A8905F-215F-4E0F-922E-3B78DFF59B3B},26.217,50.583,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (50.583 26.217)
Beylagan,3688,AZEs002233,AZE,{76E88BF9-E799-4FC1-A532-E1C38BB35FC2},39.769444,47.587222,9/6/2002,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (47.587222 39.769444)
Fuzuli,3689,AZEs002234,AZE,{964557CF-4DAC-484C-A7F1-8619D90D549F},39.629722,47.633611,9/6/2002,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (47.633611 39.629722)
Barda,3692,AZEs003063,AZE,{AC68CBF3-0D5A-4643-AC64-18AEE280B0E7},40.163158,47.108121,4/19/2006,Internally displaced people (IDP): settlement,OSU/UNHCR,POINT (47.108121 40.163158)
Baku,3697,AZEs003147,AZE,{7A173A7A-C18F-4311-9095-714FA0A1433C},40.387,49.82,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (49.82 40.387)
Izmir,3698,TURs003403,TUR,{3B5E273A-CC62-4957-8011-DD3454920B20},38.40722,27.15028,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (27.15028 38.40722)
Konya,3699,TURs003411,TUR,{34F9B028-5C79-479C-9324-751225DF6A6F},37.843963,32.504426,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (32.504426 37.843963)
Juba,3700,SSDs003042,SSD,{D2F7056F-24F4-42EA-AAB5-6396B1473955},4.84934,31.6131,2/16/2009,Refugees: urban location,OSU/UNHCR,POINT (31.6131 4.84934)
Sivas,3701,TURs003418,TUR,{C5E17F5C-9BF7-404A-861E-F99F653FDD70},39.738469,37.014766,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (37.014766 39.738469)
Apure,3702,VENs003431,VEN,{10250F92-D300-4E53-B625-C8EBFD0FC041},7.283,-71.901,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-71.901 7.283)
Tachira,3703,VENs003433,VEN,{4B5FB973-8980-4A6F-A8AE-C0A2637DBC1B},7.55,-71.934,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-71.934 7.55)
Lusaka,3704,ZMBs003444,ZMB,{48A0F3E9-0B96-46E1-9B0A-299D2CA3BE38},-15.41667,28.28333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (28.28333 -15.41667)
Linin,3705,POLs002395,POL,{51B74143-D0A8-44F1-A8B5-E0C96180444B},51.933333,21.183333,5/24/2004,Refugees: acommodation,OSU/UNHCR,POINT (21.183333 51.933333)
Shanghai,3709,CHNs003196,CHN,{8BF036CC-F660-439F-93FD-F20CF9EC694F},31.22222,121.45806,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (121.45806 31.22222)
Bogotá,3710,COLs003206,COL,{FE3FED79-E318-4AFF-AAC2-06094C9603EA},4.701667,-74.077611,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-74.077611 4.701667)
Cartagena,3711,COLs003209,COL,{864E3887-6D3F-417B-BD2B-410BB9DFEC94},10.393444,-75.481944,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-75.481944 10.393444)
Guantánamo,3712,CUBs003218,CUB,{762CA1E2-E16B-456B-AEC3-0054D1057DB7},20.14444,-75.20917,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-75.20917 20.14444)
Djibouti,3713,DJIs003221,DJI,{90DBDC69-B034-4B3C-9108-04505A4DDD8A},11.595,43.144,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (43.144 11.595)
Asmara,3714,ERIs003232,ERI,{4449EC5D-0F25-41E5-87AE-D17AA9B7EB4D},15.334,38.925,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (38.925 15.334)
Dhaka,3715,BGDs003155,BGD,{49C42EC7-EEFB-4798-B14A-36CE2402A148},23.71,90.407,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (90.407 23.71)
Banya,3716,BGRs002329,BGR,{4FE1C5E7-9569-4D29-9C2E-19BE0B6D5786},42.600483,25.997,4/5/2004,Refugees: centre,OSU/UNHCR,POINT (25.997 42.600483)
Lyubimets,3717,BGRs002331,BGR,{F4BA07A9-A1BF-4311-8DD4-80910D2E058F},41.837853,26.093,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (26.093 41.837853)
Pastrogor,3719,BGRs002333,BGR,{F9217DC1-56CD-481A-93FD-EC8BE3B88214},41.827651,26.195,4/5/2004,Refugees: centre,OSU/UNHCR,POINT (26.195 41.827651)
Sofia,3722,BGRs003186,BGR,{DB816105-8A8D-4636-B4CE-3AD455DA190D},42.68333,23.31667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (23.31667 42.68333)
Hong Kong,3725,HKGs003265,HKG,{82F49039-E113-4275-8310-E4CA27EE533E},22.2771,114.171,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (114.171 22.2771)
Sirnak,3726,TURs003417,TUR,{B0A47BD4-D4A8-4C0A-BAE8-E8BE7D3449E3},37.522258,42.456756,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (42.456756 37.522258)
Bissau,3727,GNBs003262,GNB,{7E96B32E-8338-4D33-9E7D-7000ACBD6E45},11.916858,-15.584997,9/27/2016,Refugees: urban location,OSU/UNHCR,POINT (-15.584997 11.916858)
Maputo,3728,MOZs003311,MOZ,{52EF8013-B571-4D50-9172-4FB0D076F69F},-25.962,32.572,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (32.572 -25.962)
Niassa,3729,MOZs003312,MOZ,{84D42119-1FE7-4D4C-8D37-AC8E4E3A0E8B},-14.19889,37.49667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (37.49667 -14.19889)
Asuncion,3730,PRYs003326,PRY,{E2BB1D83-9BE4-4D1F-993E-476EB7E414F7},-25.298,-57.63,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-57.63 -25.298)
Hargeysa,3731,SOMs003361,SOM,{9956B1D9-E181-48D4-88BB-FED8FB64F739},9.561,44.06,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (44.06 9.561)
Bangkok,3733,THAs003373,THA,{B160C444-2A16-4215-A5B1-C0C7569D05E7},13.749,100.515,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (100.515 13.749)
Jurmala,3735,LVAs003287,LVA,{B19AAD51-8FE0-4284-AF84-7E930DB58CAD},56.96083,23.75,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (23.75 56.96083)
Edirne,3736,TURs003397,TUR,{866007F1-09C0-4B32-9727-D8EDC6123B7B},41.676127,26.543489,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (26.543489 41.676127)
Istanbul,3737,TURs003402,TUR,{D8773ED3-1A4C-43AC-B836-8B1A220E5C14},41.021961,29.010786,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (29.010786 41.021961)
Nigde,3738,TURs003414,TUR,{DD23D8AB-C715-4907-AFA1-DF6BB8CC1404},37.970042,34.676652,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (34.676652 37.970042)
Zulia,3739,VENs003434,VEN,{3F1411EA-4FCD-4DAC-89B7-3554EE4370A3},10.646,-71.638,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-71.63800000000001 10.646)
Hatay,3741,TURs003400,TUR,{9F5BC968-E1E7-4E8E-89B6-D175BD2506F5},36.198882,36.158889,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (36.158889 36.198882)
Oni,3743,GEOs002452,GEO,{25CDA4AF-5C35-4147-B32E-81C288E30133},42.58,43.443,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (43.443 42.58)
Vitebsk,3746,BLRs002568,BLR,{93652CE9-09BA-4752-A220-5351A9E6B90A},55.197529,30.2209,8/10/2003,Asylum seekers: acommodation,OSU/UNHCR,POINT (30.2209 55.197529)
Minsk,3747,BLRs003160,BLR,{76E83857-FCB3-437F-9C87-FB16B9AF6417},53.902,27.557,12/7/2006,Refugees: location,OSU/UNHCR,POINT (27.557 53.902)
Belmopan,3748,BLZs003188,BLZ,{A48C2A44-96F7-4FC2-9B98-D35349FE1636},17.25,-88.76667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-88.76667 17.25)
Belize City,3749,BLZs003187,BLZ,{3A1F4F8E-8191-44FA-B9C6-AF949B9D0A36},17.4972,-88.1882,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-88.18819999999999 17.4972)
Rio de Janeiro,3750,BRAs003184,BRA,{BA8F8E5B-2483-4991-AE51-371BACC80150},-22.93333,-43.2,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-43.2 -22.93333)
Amazonas,3751,BRAs003172,BRA,{6E25ABAC-E69E-4FAA-ABC9-C154F7690F32},-3.11333,-60.02528,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-60.02528 -3.11333)
Gaborone,3752,BWAs003169,BWA,{64B95BD8-A115-4B9C-AAE8-8AF63E46DD43},-24.653,25.907,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (25.907 -24.653)
Bangui,3753,CAFs000088,CAF,{987CD3EC-D73D-4F72-B09C-D3474E3868FC},4.366,18.557,3/6/2008,Refugees: urban location,OSU/UNHCR,POINT (18.557 4.366)
Basel,3755,CHEs003032,CHE,{D239E163-3404-47E8-89D4-40503B528C63},47.547001,7.576459,7/27/2005,Asylum seekers: centre,OSU/UNHCR,POINT (7.576459 47.547001)
Dili,3756,TLSs003382,TLS,{EC24B69A-BDF9-4B00-A035-85B87EE2E374},-8.571,125.58,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (125.58 -8.571)
Sucre,3757,BOLs003167,BOL,{DAD65B18-1B0A-4A30-AF2D-821E61316BFF},-19.04306,-65.25917,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-65.25917 -19.04306)
Mato Grosso do Sul,3758,BRAs003179,BRA,{A1F161CE-E7FE-41EF-BD63-6069172494E4},-21.63333,-55.15,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-55.15 -21.63333)
Conakry,3759,GINs003264,GIN,{E04EFD52-F71A-4D82-8380-185E45B66BEB},9.551,-13.673,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-13.673 9.551)
Seoul,3760,KORs003283,KOR,{9D3689C9-5708-4F12-A9C3-14957802B202},37.56639,126.99972,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (126.99972 37.56639)
Baghdad,3761,IRQs003274,IRQ,{C8E209B3-4612-4BB2-9E1C-1B4E41289A28},33.339,44.422,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (44.422 33.339)
Gaza,3762,MOZs003308,MOZ,{E977DB74-8FB3-465B-9BB0-9EC83B58AA74},-18.56667,34.66667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (34.66667 -18.56667)
Vallorbe,3763,CHEs003033,CHE,{6AE15416-E11E-47B2-AFCB-568065B1D3F2},46.717869,6.368649,7/27/2005,Asylum seekers: centre,OSU/UNHCR,POINT (6.368649 46.717869)
Chiasso,3764,CHEs003034,CHE,{96217F1B-1143-4CD6-B8A6-8708CF77A73A},45.8341,9.02948,7/27/2005,Asylum seekers: centre,OSU/UNHCR,POINT (9.02948 45.8341)
Kreuzlingen,3765,CHEs003035,CHE,{A5A11510-2CF6-4041-B17A-946145AB3762},47.645827,9.184573,7/27/2005,Asylum seekers: centre,OSU/UNHCR,POINT (9.184573 47.645827)
Santiago,3766,CHLs003198,CHL,{2D3E1F6D-488B-4C13-B4E8-208D11D350F8},-33.461,-70.636,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-70.636 -33.461)
Wenchang,3767,CHNs003197,CHN,{719FC3AE-ADE4-4DF5-8BD9-559D0C8CB4BC},31.63167,105.15889,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (105.15889 31.63167)
Bilecik,3769,TURs003392,TUR,{D609D53B-C26B-4AE5-8D22-E89E4A3947AA},40.146656,29.98239,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (29.98239 40.146656)
Hangzhou,3770,CHNs003193,CHN,{271277D6-24D0-4F7A-9EDC-33820AA40E45},30.25528,120.16889,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (120.16889 30.25528)
Bursa,3771,TURs003394,TUR,{BCC89833-E8C9-431F-BF47-CACEDF714D0D},40.196501,29.058916,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (29.058916 40.196501)
Eskisehir,3772,TURs003398,TUR,{82BEECDA-E7E0-417B-A9E5-C102A37F875B},39.76853,30.494443,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (30.494443 39.76853)
Karaman,3773,TURs003405,TUR,{86768AEB-31F1-4319-8727-89FD597F2BAE},37.18111,33.215,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (33.215 37.18111)
Kirklareli,3774,TURs003409,TUR,{A607D49C-ABEF-4EC3-8900-37C6CEB85B31},41.735924,27.218857,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (27.218857 41.735924)
Nevsehir,3775,TURs003413,TUR,{27880907-C12E-43F8-9C04-4F67BCF862A4},38.620395,34.709577,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (34.709577 38.620395)
Faradje,3778,CODs002677,COD,{ABEA61C4-BC67-4211-B3E2-DD4FC371F24D},3.73189,29.706164,3/31/2004,Refugees: location,OSU/UNHCR,POINT (29.706164 3.73189)
Mongemonge RC,3779,CODs002905,COD,{2BF1CCF1-D1AD-456F-BC7A-3A999CC5873E},-4.12997,29.08784,9/10/2011,Refugees: centre,OSU/UNHCR,POINT (29.08784 -4.12997)
Ankara,3780,TURs003390,TUR,{224F2D31-BF8D-442F-9019-40975655EFEB},39.938337,32.847847,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (32.847847 39.938337)
Antalya,3786,TURs003391,TUR,{BC074502-B2CC-436B-8771-00145E9DEE8B},36.907104,30.696249,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (30.696249 36.907104)
Rohovce,3787,SVKs002322,SVK,{A6667D09-5261-449A-A597-757F4C025B3A},47.997,17.409066,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (17.409066 47.997)
Humenné,3800,SVKs002397,SVK,{16D28F0B-706D-4CE9-9419-55231EB1585D},48.933,21.905371,1/12/2003,Refugees: centre,OSU/UNHCR,POINT (21.905371 48.933)
Botanga,3801,COGs002958,COG,{3218B814-FE74-4C86-8BC3-A6D8291A1D8E},1.810219,18.01019,11/3/2004,Refugees: location,OSU/UNHCR,POINT (18.01019 1.810219)
Mabelou,3802,COGs002922,COG,{9DEEAB8D-B12E-4314-8C44-F7C1D0AADFBD},2.657931,18.3446,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.3446 2.657931)
Mombanza,3804,COGs002926,COG,{35AA6AAA-6D8B-4996-BAFE-A459661E66A1},3.13297,18.602,9/27/2004,Refugees: location,OSU/UNHCR,POINT (18.602 3.13297)
Kihondo,3805,CODs004961,COD,{03791D8B-AE9A-49B9-962B-30CB0747142D},-1.054959,29.117802,7/29/2010,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (29.117802 -1.054959)
Niangue,3809,COGs002949,COG,{328C425B-463A-4280-9304-7AB9837A4C79},1.82292,18.0498,10/6/2004,Refugees: location,OSU/UNHCR,POINT (18.0498 1.82292)
Kiryandongo,3814,UGAs002378,UGA,{5ACB37A1-F331-4132-886D-554A89D4C00B},1.892793,32.065138,10/31/2002,Refugees: settlement,OSU/UNHCR,POINT (32.065138 1.892793)
Ninewa,3816,IRQs003824,IRQ,{4DB14032-00A2-4CD2-9E23-37D5552C1870},36.378727,43.125,3/6/2008,Refugees: location,OSU/UNHCR,POINT (43.125 36.378727)
Oruchinga,3818,UGAs990102,UGA,{2ED7813C-E754-4E02-91BE-AECC473BA080},-0.961159,30.637274,12/4/2006,Refugees: settlement,OSU/UNHCR,POINT (30.637274 -0.961159)
Loukolela,3819,COGs000102,COG,{3D4D7486-05B1-40AC-927B-C0FF814EBEA6},-1.03903,17.11207,10/28/2009,Refugees: location,OSU/UNHCR,POINT (17.11207 -1.03903)
