name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-770794,344,2.5,"[-98.91913982879937, 19.40046244199661, -98.90408609244831, 19.414745927764862]",Random Sampling/Landcover,51835c53-9859-4fa6-ad4a-98e07d5a5251,190,30,Settlement,Urban: Centre,-98.91161296062384,19.407604184880736,Urban areas
Landcover-775438,345,2.5,"[116.03000483456927, 33.05233196717734, 116.04693524154033, 33.06658859655314]",Random Sampling/Landcover,69d4316a-69ff-447c-b9f4-6b003502f700,190,21,Settlement,Urban: Suburban,116.0384700380548,33.05946028186524,Urban areas
Landcover-1880994,346,2.5,"[77.18763058759465, 57.7058464915107, 77.21415739156056, 57.72004333319373]",Random Sampling/Landcover,6a75959f-8c0c-443a-acb1-ee42b874330c,90,11,Forest,Rural: Very Low Dens,77.20089398957761,57.71294491235221,"Tree cover, mixed leaf type (broadleaved and needleleaved)"
Landcover-770323,347,2.5,"[-46.53523416042864, -23.548060985757743, -46.51974941768274, -23.53378454830404]",Random Sampling/Landcover,9bcc965c-c034-423c-a095-018fa3150875,190,30,Settlement,Urban: Centre,-46.52749178905569,-23.54092276703089,Urban areas
Landcover-777174,348,2.5,"[128.30364402329232, 35.291290142649935, 128.32102767437968, 35.30554156340942]",Random Sampling/Landcover,1e639afc-35a6-4491-8361-01e153fd875a,190,22,Settlement,Urban: Semi-dense,128.312335848836,35.29841585302968,Urban areas
Landcover-773487,349,2.5,"[55.458451898959055, 25.343354984069208, 55.47415933061099, 25.357628007146122]",Random Sampling/Landcover,fca2a94e-8686-4e09-9573-2819f78da1f0,190,30,Settlement,Urban: Centre,55.46630561478502,25.350491495607663,Urban areas
Landcover-451845,350,2.5,"[-43.09482052951558, -21.871786968847584, -43.07952311197172, -21.857507541891003]",Random Sampling/Landcover,01144b87-7b76-4725-8b78-f3aab928e066,130,11,Grassland,Rural: Very Low Dens,-43.08717182074365,-21.86464725536929,Grassland
Landcover-769196,351,2.5,"[25.634175753012148, 48.702910830037695, 25.655659892930732, 48.71712917811565]",Random Sampling/Landcover,15f558a0-23db-439b-ac6d-f0d2371dbc4d,190,11,Settlement,Rural: Very Low Dens,25.64491782297144,48.71002000407667,Urban areas
Landcover-774579,352,2.5,"[7.9308699336476876, 51.150626304104094, 7.9534707395404345, 51.164838622460756]",Random Sampling/Landcover,d78ec525-0237-45e6-b6ba-f4930e59cc79,190,22,Settlement,Urban: Semi-dense,7.942170336594061,51.15773246328243,Urban areas
Landcover-1611190,353,2.5,"[-93.7153488600308, 46.36332142452583, -93.69479984145873, 46.37754560049109]",Random Sampling/Landcover,f25438fb-2823-453a-8de1-999354efaf39,60,11,Forest,Rural: Very Low Dens,-93.70507435074477,46.370433512508455,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-30327,354,2.5,"[44.07802573378595, 1.6197373434747409, 44.0922350349756, 1.6340365647067405]",Random Sampling/Landcover,dc03d5d4-b03b-4c82-97ba-d71775aeacd4,10,11,Agriculture,Rural: Very Low Dens,44.085130384380776,1.6268869540907407,"Cropland, rainfed"
Landcover-1055524,355,2.5,"[62.1931816049755, 30.41770958058636, 62.209639345805336, 30.431972110457764]",Random Sampling/Landcover,efcf3590-ef0c-4765-9cf2-3d57ec8f37de,202,11,Other,Rural: Very Low Dens,62.20141047539042,30.424840845522063,Unconsolidated bare areas
Landcover-626987,356,2.5,"[125.33321600659627, -17.671654439722474, 125.34811786865754, -17.6573683219375]",Random Sampling/Landcover,36662947-3fe5-4f65-ac65-4c7711c1ad5c,150,11,Other,Rural: Very Low Dens,125.3406669376269,-17.664511380829985,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-1195578,357,2.5,"[-66.58847483655545, -75.29487084462248, -66.53272260554819, -75.28070562382536]",Random Sampling/Landcover,4bbffc5f-0f2f-4742-aadb-bef1bf798afd,220,11,None,Rural: Very Low Dens,-66.56059872105182,-75.28778823422391,Permanent snow and ice
Landcover-773980,358,2.5,"[44.98124656032988, 51.86363708767164, 45.00420298956949, 51.87784766878446]",Random Sampling/Landcover,100bd248-1d6f-419a-b02a-0bada2055026,190,21,Settlement,Urban: Suburban,44.992724774949686,51.87074237822805,Urban areas
Landcover-772593,359,2.5,"[69.40704653676931, 37.4933628317017, 69.42492769175405, 37.50760898824395]",Random Sampling/Landcover,29e8ce92-2650-45e8-b286-bc95127b1577,190,23,Settlement,Urban: Dense,69.41598711426168,37.50048590997282,Urban areas
Landcover-1850169,360,2.5,"[105.16061218336317, 58.87368260128238, 105.18802735770736, 58.88787683244085]",Random Sampling/Landcover,6d31408b-ff1c-4191-a790-511872abc0e7,80,11,Forest,Rural: Very Low Dens,105.17431977053526,58.88077971686162,"Tree cover, needleleaved, deciduous, closed to open (>15%)"
Landcover-771461,361,2.5,"[-103.7448512862116, 18.67990465734009, -103.72986238170529, 18.69418925677622]",Random Sampling/Landcover,8e52abc2-e56d-4765-b5bf-3318cf322818,190,11,Settlement,Rural: Very Low Dens,-103.73735683395844,18.687046957058158,Urban areas
Landcover-772334,362,2.5,"[115.6213338450757, 39.21850632481133, 115.63964453036832, 39.23274827958021]",Random Sampling/Landcover,9129d415-41a1-431b-898d-4b2aea044dc5,190,12,Settlement,Rural: Low Dens,115.630489187722,39.22562730219577,Urban areas
Landcover-775179,363,2.5,"[37.217004994665054, 12.325723708216044, 37.23154190266424, 12.340016495057093]",Random Sampling/Landcover,ccf4bf07-8113-4f25-8966-379bc70f3ce8,190,11,Settlement,Rural: Very Low Dens,37.22427344866465,12.33287010163657,Urban areas
Landcover-774372,364,2.5,"[-64.24553600968463, -31.48843980822101, -64.22889615901428, -31.474179611796707]",Random Sampling/Landcover,903c776f-a913-4b8e-acda-9feca66f7d60,190,30,Settlement,Urban: Centre,-64.23721608434946,-31.48130971000886,Urban areas
Landcover-772495,365,2.5,"[103.2419257077327, 16.181159655696135, 103.25671188657002, 16.195447833512684]",Random Sampling/Landcover,94b06484-7577-4842-bd0e-296d50e7d35b,190,11,Settlement,Rural: Very Low Dens,103.24931879715136,16.18830374460441,Urban areas
Landcover-769603,366,2.5,"[-71.64285215680435, 42.08596069978352, -71.6237400997447, 42.1001955638857]",Random Sampling/Landcover,85d7e7b5-230f-4711-a1ff-d04103c0b795,190,22,Settlement,Urban: Semi-dense,-71.63329612827452,42.09307813183461,Urban areas
Landcover-769715,367,2.5,"[64.55172935911374, 39.72095171942253, 64.57017224842939, 39.73519244004271]",Random Sampling/Landcover,660498e2-6cf0-4076-a716-a509bf4e61d2,190,21,Settlement,Urban: Suburban,64.56095080377156,39.72807207973262,Urban areas
Landcover-774990,368,2.5,"[146.81118958899833, -19.329409943661926, 146.8262354941262, -19.315126324142245]",Random Sampling/Landcover,becd4847-87de-4e3e-b77d-206bc0f46e54,190,21,Settlement,Urban: Suburban,146.81871254156226,-19.322268133902085,Urban areas
Landcover-775612,369,2.5,"[116.14640086557074, -34.24438160690446, 116.16356343786029, -34.23012769747812]",Random Sampling/Landcover,583b3197-8bbf-4e47-9b8c-3f6de26ee24a,190,11,Settlement,Rural: Very Low Dens,116.15498215171552,-34.23725465219129,Urban areas
Landcover-771336,370,2.5,"[-47.02585298380777, -23.027759631689097, -47.01042828587919, -23.01348224795147]",Random Sampling/Landcover,5420039d-2cc9-4157-be27-d73b60736d6b,190,12,Settlement,Rural: Low Dens,-47.01814063484348,-23.020620939820283,Urban areas
Landcover-1696774,371,2.5,"[65.08096405524462, 62.18194175345071, 65.11132776687161, 62.196128905221926]",Random Sampling/Landcover,9aa89fb8-f63d-4fe2-a9a7-54f88d2d8ef6,70,11,Forest,Rural: Very Low Dens,65.09614591105812,62.18903532933632,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-778717,372,2.5,"[-77.07141382002575, 17.936041183841727, -77.05648880545081, 17.95032689513865]",Random Sampling/Landcover,07490873-b3d5-4df7-9960-ae3d40fa2adc,190,11,Settlement,Rural: Very Low Dens,-77.06395131273828,17.94318403949019,Urban areas
Landcover-776224,373,2.5,"[30.61707889953399, 49.32689398038311, 30.63883331848091, 49.341110783084744]",Random Sampling/Landcover,63a9caa8-afa3-48b6-a105-f2efb7b67cee,190,11,Settlement,Rural: Very Low Dens,30.62795610900745,49.33400238173392,Urban areas
Landcover-772161,374,2.5,"[-77.80641162895638, -10.722865207434099, -77.79195760920119, -10.708570834332882]",Random Sampling/Landcover,e2bb5f9e-93cd-4e2e-9a9d-77636cf894e8,190,11,Settlement,Rural: Very Low Dens,-77.79918461907879,-10.71571802088349,Urban areas
Landcover-774361,375,2.5,"[-56.1761964079508, -15.647388822607203, -56.16145025268038, -15.633099920639026]",Random Sampling/Landcover,51ca7a76-4b65-4773-99ad-f768c6699dbd,190,30,Settlement,Urban: Centre,-56.16882333031559,-15.640244371623115,Urban areas
Landcover-770597,376,2.5,"[32.572059503934526, 46.673108866347, 32.592725666503384, 46.68733226843287]",Random Sampling/Landcover,be870926-a95b-437d-ba9a-7e56a1991d8a,190,30,Settlement,Urban: Centre,32.582392585218955,46.68022056738994,Urban areas
Landcover-322020,377,2.5,"[-117.05818185359605, 35.109872211486326, -117.04083682491601, 35.124124060113104]",Random Sampling/Landcover,ddc67bcf-6237-4f17-b10a-da856264b457,120,11,Other,Rural: Very Low Dens,-117.04950933925603,35.11699813579972,Shrubland
Landcover-775098,378,2.5,"[-85.72767646543848, 44.97363960698508, -85.70762988092868, 44.98786725832087]",Random Sampling/Landcover,b3e47a80-f7bc-4f15-a3a1-9d840b0196ad,190,11,Settlement,Rural: Very Low Dens,-85.71765317318358,44.980753432652975,Urban areas
Landcover-770387,379,2.5,"[-97.70098750881165, 30.330037110831825, -97.68454445140738, 30.344299832260987]",Random Sampling/Landcover,f7746ce5-6013-4ae9-87df-a7748b9a7d88,190,30,Settlement,Urban: Centre,-97.69276598010951,30.33716847154641,Urban areas
Landcover-776535,380,2.5,"[110.34789558605789, 19.85189532412623, 110.362991442207, 19.866178094122205]",Random Sampling/Landcover,b3464e09-fd03-4dcd-8f56-04af381df63c,190,23,Settlement,Urban: Dense,110.35544351413245,19.85903670912422,Urban areas
Landcover-424465,381,2.5,"[137.91146642894782, 66.40339724317212, 137.94685945294125, 66.41757615688886]",Random Sampling/Landcover,cdb6b7a5-f64d-4a01-b52b-7d7f03a4ef0d,122,11,Other,Rural: Very Low Dens,137.92916294094454,66.41048670003049,Deciduous shrubland
Landcover-773801,382,2.5,"[-97.53566122566268, 35.44597322905567, -97.51824436919553, 35.4602242842491]",Random Sampling/Landcover,540bf6fa-67ba-4a44-9c64-9442dd399d26,190,30,Settlement,Urban: Centre,-97.5269527974291,35.45309875665238,Urban areas
Landcover-771559,383,2.5,"[40.84002492216366, 46.06724902653416, 40.860463776866446, 46.08147394250618]",Random Sampling/Landcover,ce7da1d6-658a-442b-b4a9-d650e59d6b69,190,22,Settlement,Urban: Semi-dense,40.85024434951505,46.07436148452017,Urban areas
Landcover-777689,384,2.5,"[6.362370039453396, 49.5818311229499, 6.384237610134419, 49.596047295714904]",Random Sampling/Landcover,662b43ad-45e7-403b-a33a-e3308cfd4a29,190,11,Settlement,Rural: Very Low Dens,6.373303824793908,49.5889392093324,Urban areas
Landcover-775761,385,2.5,"[6.902850035766614, 35.4945600956564, 6.920277374736884, 35.50881103588237]",Random Sampling/Landcover,b7485b40-1913-4fc9-9262-e9d48de68dde,190,23,Settlement,Urban: Dense,6.911563705251749,35.50168556576938,Urban areas
Landcover-1686315,386,2.5,"[107.65982924953887, 31.48145494589247, 107.676470387972, 31.49571512609063]",Random Sampling/Landcover,5cefdf89-e1fa-4544-9e81-11a568818867,70,11,Forest,Rural: Very Low Dens,107.66814981875544,31.488585035991548,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-1434114,387,2.5,"[88.31545602447514, 27.292588608793363, 88.33142867451684, 27.30685775191951]",Random Sampling/Landcover,93aa0087-1cac-4e3d-8be8-2f26cc00c740,50,11,Forest,Rural: Very Low Dens,88.32344234949599,27.29972318035644,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-773316,388,2.5,"[-71.65495351745683, 10.515056513668206, -71.64050858838625, 10.529351062422547]",Random Sampling/Landcover,1b4323ff-0c5c-4c5a-8156-5608e61e554c,190,30,Settlement,Urban: Centre,-71.64773105292154,10.522203788045378,Urban areas
Landcover-1587484,389,2.5,"[129.6686325484622, 48.046007845851825, 129.6898420193142, 48.06022782562675]",Random Sampling/Landcover,d79187bf-584c-4f5c-8d26-21482f033927,60,11,Forest,Rural: Very Low Dens,129.6792372838882,48.053117835739286,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-772444,390,2.5,"[-73.06466436860433, 41.21161867512318, -73.04580905851714, 41.22585571217712]",Random Sampling/Landcover,3c06d0bb-7778-4f95-a63e-bc96dce930c6,190,30,Settlement,Urban: Centre,-73.05523671356073,41.21873719365015,Urban areas
Landcover-776961,391,2.5,"[19.15496927335364, 50.79832612026417, 19.177399682395883, 50.81253930058431]",Random Sampling/Landcover,1bda4c95-79d8-4a9f-96a2-2d5465f8a6c5,190,23,Settlement,Urban: Dense,19.16618447787476,50.80543271042424,Urban areas
Landcover-775660,392,2.5,"[-117.34372700230321, 34.06900748743885, -117.3265969945063, 34.08326177166827]",Random Sampling/Landcover,c5cdcfe1-d8bc-431d-aeb7-85bbd88a00c3,190,30,Settlement,Urban: Centre,-117.33516199840476,34.076134629553565,Urban areas
Landcover-774345,393,2.5,"[-95.94643800183921, 36.75780916883655, -95.9287290914743, 36.772057097444765]",Random Sampling/Landcover,f1ad5189-358f-482a-97ad-0904460c8d2b,190,21,Settlement,Urban: Suburban,-95.93758354665675,36.76493313314066,Urban areas
Landcover-768753,394,2.5,"[-84.96990162051156, 40.64681255360439, -84.95120622535586, 40.66105098985177]",Random Sampling/Landcover,4364fe5f-023e-4163-aa0e-d42fa9ddecb3,190,11,Settlement,Rural: Very Low Dens,-84.96055392293371,40.65393177172808,Urban areas
Landcover-771896,395,2.5,"[35.02384170639164, 48.57485152902336, 35.045271520913126, 48.58907019483094]",Random Sampling/Landcover,1d1e72dd-3743-4026-98ea-6b8c94e26ae7,190,11,Settlement,Rural: Very Low Dens,35.034556613652384,48.58196086192715,Urban areas
Landcover-777348,396,2.5,"[-4.501711759855, 40.081293575133465, -4.4831719885589925, 40.09553340816665]",Random Sampling/Landcover,38823f29-d9d9-4066-a372-05df4ae9ea04,190,12,Settlement,Rural: Low Dens,-4.492441874206996,40.08841349165006,Urban areas
Landcover-958598,397,2.5,"[57.822394725776135, 40.447092845150834, 57.841034654472594, 40.46133177519471]",Random Sampling/Landcover,a3f644b0-4f94-4fcf-96a9-1cc3f5865a34,200,11,Other,Rural: Very Low Dens,57.831714690124365,40.45421231017277,Bare areas
Landcover-775345,398,2.5,"[108.33841868303313, 30.818191311944656, 108.35494432523143, 30.83245296267018]",Random Sampling/Landcover,7c2b4cf0-e046-4839-b040-22fe4521c3d6,190,30,Settlement,Urban: Centre,108.34668150413228,30.825322137307417,Urban areas
Landcover-773966,399,2.5,"[-102.1826391720106, 25.431660616856405, -102.16692030672084, 25.44593346856934]",Random Sampling/Landcover,5da0047c-a0ed-4002-bf53-3b4dbe66eefd,190,23,Settlement,Urban: Dense,-102.17477973936572,25.43879704271287,Urban areas
Landcover-178658,400,2.5,"[-3.8162569680400122, 50.8160717616205, -3.7938180578828775, 50.83028489846917]",Random Sampling/Landcover,515b8ee1-d715-4fd1-a4ba-ade035b13c70,11,11,Agriculture,Rural: Very Low Dens,-3.805037512961445,50.82317833004484,Herbaceous cover
Landcover-773578,401,2.5,"[17.53376398751927, 47.697695548507845, 17.554831772322967, 47.711916395169844]",Random Sampling/Landcover,7e794d40-5c82-4b61-847c-899017351d70,190,13,Settlement,Rural: cluster,17.544297879921118,47.70480597183885,Urban areas
Landcover-726326,402,2.5,"[49.49015223624707, 7.338611061496498, 49.50447260313757, 7.352908051249399]",Random Sampling/Landcover,e90a6fbe-94cf-41b2-9700-27898110daab,152,11,Other,Rural: Very Low Dens,49.49731241969232,7.345759556372949,Sparse shrub (<15%)
Landcover-771975,403,2.5,"[33.21549954648408, 47.81017477250729, 33.23661279213353, 47.82439533911131]",Random Sampling/Landcover,13976ed5-bdbb-4e04-a1ac-171f6ce69f33,190,12,Settlement,Rural: Low Dens,33.226056169308805,47.8172850558093,Urban areas
Landcover-1620763,404,2.5,"[41.25367618751643, 58.60169725754474, 41.28087816064887, 58.61589209187829]",Random Sampling/Landcover,154c0c0e-1c3b-4a5b-8a40-f266c5cdf034,60,11,Forest,Rural: Very Low Dens,41.26727717408265,58.60879467471152,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-775014,405,2.5,"[-100.81056480227686, 20.27839734135319, -100.79542807288523, 20.292679422521708]",Random Sampling/Landcover,2ac3c2a6-3a2f-482d-a2f4-60046d4d91de,190,11,Settlement,Rural: Very Low Dens,-100.80299643758104,20.28553838193745,Urban areas
Landcover-771497,406,2.5,"[-80.70101727642418, -4.904918146020047, -80.68676195965207, -4.8906198557113285]",Random Sampling/Landcover,2f12e8b3-cc08-4645-92e5-bcdf0fbd545b,190,30,Settlement,Urban: Centre,-80.69388961803813,-4.897769000865688,Urban areas
Landcover-773185,407,2.5,"[72.78383473916553, 60.741559483883854, 72.81282811808263, 60.755749656993586]",Random Sampling/Landcover,35a11e3d-c1aa-4f44-9038-dc9f1e82c1fe,190,12,Settlement,Rural: Low Dens,72.79833142862408,60.74865457043872,Urban areas
Landcover-771178,408,2.5,"[127.61857260580773, 40.16393085648259, 127.63713484293179, 40.178170485689975]",Random Sampling/Landcover,2ac783d7-176e-47a3-bd85-7caa607a3300,190,13,Settlement,Rural: cluster,127.62785372436976,40.17105067108628,Urban areas
Landcover-1537543,409,2.5,"[103.22862195741064, 20.22783660269687, 103.24375378613937, 20.242118766157816]",Random Sampling/Landcover,9c8494e8-1adc-494f-8832-9f124907e71e,50,11,Forest,Rural: Very Low Dens,103.236187871775,20.234977684427346,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-769210,410,2.5,"[-82.83461504376643, 40.102796965124526, -82.81606943550881, 40.11703674512899]",Random Sampling/Landcover,fda726ff-ee0e-4913-8dd6-af78ab762866,190,12,Settlement,Rural: Low Dens,-82.82534223963762,40.10991685512676,Urban areas
Landcover-774375,411,2.5,"[24.91882004283178, 45.256395362944794, 24.938965893265152, 45.270622306874266]",Random Sampling/Landcover,590609f3-5eff-42f4-8269-6a6f0e883615,190,12,Settlement,Rural: Low Dens,24.928892968048466,45.26350883490953,Urban areas
Landcover-772026,412,2.5,"[104.21364506929052, 30.833680740101435, 104.2301733652138, 30.8479423566898]",Random Sampling/Landcover,10c4ea19-c7f4-4a1f-aead-a1735b7107a6,190,30,Settlement,Urban: Centre,104.22190921725216,30.840811548395617,Urban areas
Landcover-773597,413,2.5,"[74.32712570259322, 32.320395164459526, 74.34391851342637, 32.33465345978968]",Random Sampling/Landcover,22d1ff6b-f3fe-4875-ad52-3e81687e4d8f,190,30,Settlement,Urban: Centre,74.3355221080098,32.3275243121246,Urban areas
Landcover-773521,414,2.5,"[110.51329594254672, 21.34337922323148, 110.52853940102172, 21.35765953202584]",Random Sampling/Landcover,ff51da69-f8f4-4982-aeb5-31498073639e,190,23,Settlement,Urban: Dense,110.52091767178422,21.350519377628657,Urban areas
Landcover-1060086,415,2.5,"[36.50710720486381, 62.14367830156614, 36.53743258612261, 62.15786553230777]",Random Sampling/Landcover,dd0c8ffc-8e26-44f9-b8f9-37a930212ab9,210,11,Water,Rural: Very Low Dens,36.52226989549321,62.15077191693696,Water bodies
Landcover-1141448,416,2.5,"[-48.78514461629747, 68.31806020758802, -48.74679909010901, 68.33223572314354]",Random Sampling/Landcover,337d9ad6-3a78-4d69-8a40-e4f44b730fa0,220,10,None,Water,-48.76597185320324,68.32514796536577,Permanent snow and ice
Landcover-777988,417,2.5,"[109.83630984045992, 39.82404965521593, 109.854780270385, 39.838290122091244]",Random Sampling/Landcover,aad84e15-c679-47f6-b6fb-5e3985cc1ead,190,22,Settlement,Urban: Semi-dense,109.84554505542246,39.83116988865359,Urban areas
Landcover-8732,418,2.5,"[100.74060421771297, 15.025131875688011, 100.75530778910122, 15.039421554702194]",Random Sampling/Landcover,142a1ba3-cdd6-4d1d-82e4-5e68b92bf602,10,11,Agriculture,Rural: Very Low Dens,100.7479560034071,15.032276715195104,"Cropland, rainfed"
Landcover-771779,419,2.5,"[-79.45145517149133, 44.61360180735862, -79.4315328741787, 44.62783035944818]",Random Sampling/Landcover,cc1948e6-bda1-4eb0-8b14-32502dc343c0,190,23,Settlement,Urban: Dense,-79.44149402283502,44.6207160834034,Urban areas
Landcover-1796941,420,2.5,"[-123.49648585132351, 65.42117257853903, -123.4624234713761, 65.43535332094511]",Random Sampling/Landcover,9a43ad9d-23bc-4203-8cc9-acc2c4affce4,71,11,Forest,Rural: Very Low Dens,-123.4794546613498,65.42826294974208,"Tree cover, needleleaved, evergreen, closed (>40%)"
Landcover-774319,421,2.5,"[8.386400600754614, 34.32125448954661, 8.403581706168067, 34.335508186623024]",Random Sampling/Landcover,e69edb2c-d71b-40c4-9256-07b49ef509eb,190,23,Settlement,Urban: Dense,8.39499115346134,34.32838133808482,Urban areas
Landcover-1588648,422,2.5,"[33.295044688549766, -6.544998205324, 33.30934065267026, -6.530700729786687]",Random Sampling/Landcover,090f923c-34cf-4536-b6fa-7c571f5fddfb,60,11,Forest,Rural: Very Low Dens,33.30219267061001,-6.537849467555343,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-771521,423,2.5,"[20.66225706144888, 49.30238862171018, 20.684000688384, 49.31660548500963]",Random Sampling/Landcover,23b0d689-751c-4bd9-943c-01f6dc4e36d1,190,23,Settlement,Urban: Dense,20.67312887491644,49.30949705335991,Urban areas
Landcover-1454245,424,2.5,"[-72.88876406377219, -12.356510969056249, -72.87422624598713, -12.342218199474074]",Random Sampling/Landcover,0211ce39-bba0-40bc-bdbc-d689eaf63240,50,11,Forest,Rural: Very Low Dens,-72.88149515487966,-12.34936458426516,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-772956,425,2.5,"[26.999388682129094, 43.74228441981259, 27.019019669148506, 43.75651515097086]",Random Sampling/Landcover,f8181a91-8bf1-46a0-8af9-fbc6660c5a06,190,13,Settlement,Rural: cluster,27.0092041756388,43.74939978539173,Urban areas
Landcover-1462584,426,2.5,"[-72.38222043084191, 2.4990542139323866, -72.36800331119666, 2.5133532763474498]",Random Sampling/Landcover,722a016f-556c-446b-8d85-e22af48216f5,50,11,Forest,Rural: Very Low Dens,-72.37511187101929,2.506203745139918,"Tree cover, broadleaved, evergreen, closed to open (>15%)"
Landcover-894532,427,2.5,"[6.441994501227192, 23.77871105788204, 6.457508114402575, 23.792987044291973]",Random Sampling/Landcover,54184211-926b-4d6a-90fc-59c60a8db78e,200,11,Other,Rural: Very Low Dens,6.449751307814884,23.78584905108701,Bare areas
Landcover-770170,428,2.5,"[153.17898610605815, -27.46944147829857, 153.19498212398682, -27.45517266772479]",Random Sampling/Landcover,2745a058-a928-49c5-9e2a-80c21e0821dc,190,12,Settlement,Rural: Low Dens,153.18698411502248,-27.46230707301168,Urban areas
Landcover-773211,429,2.5,"[84.63280458628645, 46.29393916456291, 84.6533276328411, 46.3081635139119]",Random Sampling/Landcover,edd0f6ef-bcef-4ea2-8832-507959fe7597,190,11,Settlement,Rural: Very Low Dens,84.64306610956378,46.30105133923741,Urban areas
Landcover-770889,430,2.5,"[60.74908815018732, 54.93165190476299, 60.77375814637938, 54.945855145121776]",Random Sampling/Landcover,ff35fba8-2846-4f7b-a30f-da272a57683a,190,13,Settlement,Rural: cluster,60.76142314828335,54.93875352494239,Urban areas
Landcover-1012195,431,2.5,"[30.403389004484392, 21.01172278923413, 30.418598502328937, 21.026003657903388]",Random Sampling/Landcover,e32c2cb2-25bf-43f9-bba3-ca05bb2e34ee,200,11,Other,Rural: Very Low Dens,30.410993753406665,21.01886322356876,Bare areas
Landcover-259613,432,2.5,"[149.11235609695657, -26.670318198572772, 149.12823913528567, -26.65604776640914]",Random Sampling/Landcover,422c3815-74e4-4d5a-ba2d-8ac1baaf32ab,110,11,Grassland,Rural: Very Low Dens,149.12029761612112,-26.66318298249096,Mosaic herbaceous cover (>50%) / tree and shrub (<50%)
Landcover-770643,433,2.5,"[-90.24728122979124, 38.563027060984524, -90.22913810450291, 38.57727061915518]",Random Sampling/Landcover,bc93b5e5-d45a-472e-a9ea-c62fa4d0378f,190,11,Settlement,Rural: Very Low Dens,-90.23820966714707,38.57014884006985,Urban areas
Landcover-769191,434,2.5,"[-81.62357696888215, 41.5203661609167, -81.60463229375118, 41.53460243154527]",Random Sampling/Landcover,ea52b1a2-a4f3-44c7-9f5e-bc382f572428,190,30,Settlement,Urban: Centre,-81.61410463131666,41.52748429623098,Urban areas
Landcover-768922,435,2.5,"[-58.81955317721659, -35.439905460634606, -58.80214069703976, -35.42565435738205]",Random Sampling/Landcover,45d8ee96-a490-4755-82e7-71d44398c774,190,23,Settlement,Urban: Dense,-58.810846937128176,-35.43277990900833,Urban areas
Landcover-778073,436,2.5,"[8.441972628682452, 49.8011563018628, 8.463938843920976, 49.815371933416344]",Random Sampling/Landcover,c094e6ad-3078-4581-949b-02f0fac0109d,190,22,Settlement,Urban: Semi-dense,8.452955736301714,49.80826411763957,Urban areas
Landcover-778573,437,2.5,"[61.400501201735885, 41.16631693641737, 61.41934351655885, 41.180554085838054]",Random Sampling/Landcover,efdb3ad3-146b-431a-b267-4d0ac8a8a79f,190,13,Settlement,Rural: cluster,61.409922359147366,41.17343551112771,Urban areas
Landcover-775765,438,2.5,"[119.98343943100677, 40.896891853084426, 120.00220506987777, 40.91112967029231]",Random Sampling/Landcover,76ce3b36-b94d-4618-911c-30dd129a6f7a,190,22,Settlement,Urban: Semi-dense,119.99282225044227,40.90401076168837,Urban areas
Landcover-1354463,439,2.5,"[62.83293018178228, 33.738471806435825, 62.84999419101485, 33.752726856922955]",Random Sampling/Landcover,f6d8df4d-edac-4725-9061-f480ed43a531,40,11,Agriculture,Rural: Very Low Dens,62.841462186398566,33.74559933167939,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-776999,440,2.5,"[-98.38013992179941, 29.509876654455354, -98.36383112802676, 29.524141151736856]",Random Sampling/Landcover,8b3d24a0-b30d-43ff-9c25-cde5cf03e590,190,30,Settlement,Urban: Centre,-98.37198552491309,29.517008903096105,Urban areas
Landcover-774183,441,2.5,"[-82.0034772239195, 34.90382509320265, -81.9861756430532, 34.91807742660837]",Random Sampling/Landcover,6fcbc27f-b64f-4fca-88a8-bff1f211be8e,190,21,Settlement,Urban: Suburban,-81.99482643348635,34.91095125990551,Urban areas
Landcover-429529,442,2.5,"[158.43915950637236, 57.917283658847765, 158.46584203016485, 57.93148002396688]",Random Sampling/Landcover,c70d8be4-2d34-4bd4-8603-3e1d882be8bb,122,11,Other,Rural: Very Low Dens,158.4525007682686,57.924381841407325,Deciduous shrubland
Landcover-955196,443,2.5,"[20.82826406596927, -26.699379746050948, 20.844151131063505, -26.68510937228378]",Random Sampling/Landcover,9c9b2269-f03f-4289-b02d-ffd86304bd8e,200,11,Other,Rural: Very Low Dens,20.83620759851639,-26.692244559167364,Bare areas
Landcover-1220962,444,2.5,"[-30.301238400292615, 70.89922049541643, -30.257947385057225, 70.9133918008125]",Random Sampling/Landcover,9425611d-9f87-4112-b08a-7a62a754934b,220,11,None,Rural: Very Low Dens,-30.27959289267492,70.90630614811447,Permanent snow and ice
