,tile,IPCC Class,SMOD,source,joint_class,split
27808,Landcover-768836,Settlement,22,Landcover,Landcover/Settlement/22,train
24336,Landcover-774726,Settlement,11,Landcover,Landcover/Settlement/11,train
32448,Landcover-773848,Settlement,23,Landcover,Landcover/Settlement/23,train
53408,UNHCR-ZWEs002069,Wetland,11,UNHCR,UNHCR/Wetland/11,train
7776,ASMSpotter-9-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
33072,Landcover-771819,Settlement,13,Landcover,Landcover/Settlement/13,train
47952,UNHCR-TCDs080055,Grassland,11,UNHCR,UNHCR/Grassland/11,train
51488,UNHCR-YEMs004682,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
12464,Landcover-1058565,Water,21,Landcover,Landcover/Water/21,train
38080,Landcover-777078,Settlement,11,Landcover,Landcover/Settlement/11,train
62176,UNHCR-NGAs037001,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
36336,Landcover-1062315,Water,10,Landcover,Landcover/Water/10,train
5904,ASMSpotter-1-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
62128,UNHCR-SSDs025861,Other,11,UNHCR,UNHCR/Other/11,train
44672,Landcover-773262,Settlement,12,Landcover,Landcover/Settlement/12,train
52784,UNHCR-NGAs036782,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
19520,Landcover-773215,Settlement,21,Landcover,Landcover/Settlement/21,train
31232,Landcover-777228,Settlement,13,Landcover,Landcover/Settlement/13,train
7952,ASMSpotter-34-1-3,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,train
4032,ASMSpotter-16-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
23296,Landcover-435978,Other,11,Landcover,Landcover/Other/11,train
9184,Landcover-772780,Settlement,30,Landcover,Landcover/Settlement/30,train
42448,Landcover-777627,Settlement,12,Landcover,Landcover/Settlement/12,train
816,Amnesty POI-9-3-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
21200,Landcover-848098,Other,11,Landcover,Landcover/Other/11,train
35344,Landcover-1588648,Forest,11,Landcover,Landcover/Forest/11,train
52704,UNHCR-NGAs035629,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
44240,Landcover-1518934,Forest,11,Landcover,Landcover/Forest/11,train
59056,UNHCR-BGRs002331,Settlement,11,UNHCR,UNHCR/Settlement/11,train
5648,ASMSpotter-15-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
28976,Landcover-776133,Settlement,23,Landcover,Landcover/Settlement/23,train
55344,UNHCR-CZEs000123,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
36256,Landcover-777678,Settlement,21,Landcover,Landcover/Settlement/21,train
51840,UNHCR-GNBs001099,Forest,11,UNHCR,UNHCR/Forest/11,train
7440,ASMSpotter-13-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
39232,Landcover-769227,Settlement,30,Landcover,Landcover/Settlement/30,train
17872,Landcover-772167,Settlement,21,Landcover,Landcover/Settlement/21,train
44176,Landcover-772577,Settlement,13,Landcover,Landcover/Settlement/13,train
14288,Landcover-777370,Settlement,23,Landcover,Landcover/Settlement/23,train
3520,ASMSpotter-20-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
32480,Landcover-1788393,Forest,11,Landcover,Landcover/Forest/11,train
2976,Amnesty POI-13-3-1,Grassland,30,Amnesty,Amnesty/Grassland/30,train
39776,Landcover-771145,Settlement,21,Landcover,Landcover/Settlement/21,train
47280,UNHCR-SDNs080032,Wetland,11,UNHCR,UNHCR/Wetland/11,train
36736,Landcover-776576,Settlement,11,Landcover,Landcover/Settlement/11,train
60320,UNHCR-NGAs037248,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
8064,ASMSpotter-23-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
35216,Landcover-1061179,Water,10,Landcover,Landcover/Water/10,train
47072,Landcover-543304,Grassland,11,Landcover,Landcover/Grassland/11,train
28672,Landcover-369954,Other,11,Landcover,Landcover/Other/11,train
34000,Landcover-770359,Settlement,11,Landcover,Landcover/Settlement/11,train
38608,Landcover-772032,Settlement,13,Landcover,Landcover/Settlement/13,train
37744,Landcover-1339025,Agriculture,11,Landcover,Landcover/Agriculture/11,train
33456,Landcover-1057196,Water,11,Landcover,Landcover/Water/11,train
24976,Landcover-773715,Settlement,12,Landcover,Landcover/Settlement/12,train
33888,Landcover-1354585,Agriculture,11,Landcover,Landcover/Agriculture/11,train
49408,UNHCR-7977,Settlement,30,UNHCR,UNHCR/Settlement/30,train
13680,Landcover-1560392,Forest,11,Landcover,Landcover/Forest/11,train
17216,Landcover-806708,Agriculture,13,Landcover,Landcover/Agriculture/13,train
33472,Landcover-769202,Settlement,12,Landcover,Landcover/Settlement/12,train
59440,UNHCR-NGAs036163,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
45200,Landcover-778394,Settlement,11,Landcover,Landcover/Settlement/11,train
2176,Amnesty POI-11-1-2,Agriculture,12,Amnesty,Amnesty/Agriculture/12,train
45904,Landcover-415242,Other,11,Landcover,Landcover/Other/11,train
1456,Amnesty POI-20-1-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
47040,Landcover-776430,Settlement,12,Landcover,Landcover/Settlement/12,train
29440,Landcover-1742289,Forest,11,Landcover,Landcover/Forest/11,train
34496,Landcover-103651,Agriculture,11,Landcover,Landcover/Agriculture/11,train
41808,Landcover-773079,Settlement,30,Landcover,Landcover/Settlement/30,train
3328,ASMSpotter-31-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
18336,Landcover-769486,Settlement,11,Landcover,Landcover/Settlement/11,train
9696,Landcover-1550129,Forest,11,Landcover,Landcover/Forest/11,train
37072,Landcover-480432,Grassland,11,Landcover,Landcover/Grassland/11,train
23200,Landcover-129921,Forest,11,Landcover,Landcover/Forest/11,train
4928,ASMSpotter-26-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
61248,UNHCR-BFAs004506,Grassland,11,UNHCR,UNHCR/Grassland/11,train
45648,Landcover-263127,Grassland,11,Landcover,Landcover/Grassland/11,train
720,Amnesty POI-9-1-1,Settlement,30,Amnesty,Amnesty/Settlement/30,train
15888,Landcover-1630383,Forest,11,Landcover,Landcover/Forest/11,train
44320,Landcover-1354463,Agriculture,11,Landcover,Landcover/Agriculture/11,train
26368,Landcover-773556,Settlement,13,Landcover,Landcover/Settlement/13,train
14704,Landcover-778349,Settlement,22,Landcover,Landcover/Settlement/22,train
6992,ASMSpotter-5-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
47328,UNHCR-NGAs037426,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
45792,Landcover-898682,Other,11,Landcover,Landcover/Other/11,train
29680,Landcover-1196043,,11,Landcover,Landcover/nan/11,train
9392,Landcover-800507,Agriculture,23,Landcover,Landcover/Agriculture/23,train
9280,Landcover-359896,Other,11,Landcover,Landcover/Other/11,train
55664,UNHCR-GMBs003434,Agriculture,23,UNHCR,UNHCR/Agriculture/23,train
2912,Amnesty POI-13-1-3,Grassland,30,Amnesty,Amnesty/Grassland/30,train
21056,Landcover-1430012,Forest,11,Landcover,Landcover/Forest/11,train
55904,UNHCR-COGs031854,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
38672,Landcover-1265701,,11,Landcover,Landcover/nan/11,train
17120,Landcover-777349,Settlement,10,Landcover,Landcover/Settlement/10,train
51952,UNHCR-NGAs035727,Settlement,11,UNHCR,UNHCR/Settlement/11,train
9312,Landcover-1301729,Agriculture,10,Landcover,Landcover/Agriculture/10,train
31856,Landcover-775092,Settlement,13,Landcover,Landcover/Settlement/13,train
2064,Amnesty POI-7-2-1,Other,11,Amnesty,Amnesty/Other/11,train
2528,Amnesty POI-19-2-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
55888,UNHCR-MMRs035169,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
13200,Landcover-1637836,Forest,11,Landcover,Landcover/Forest/11,train
38112,Landcover-485345,Grassland,11,Landcover,Landcover/Grassland/11,train
28272,Landcover-777778,Settlement,11,Landcover,Landcover/Settlement/11,train
35184,Landcover-32416,Agriculture,11,Landcover,Landcover/Agriculture/11,train
28896,Landcover-778248,Settlement,30,Landcover,Landcover/Settlement/30,train
46560,Landcover-775881,Settlement,23,Landcover,Landcover/Settlement/23,train
41344,Landcover-264608,Agriculture,23,Landcover,Landcover/Agriculture/23,train
54256,UNHCR-ETHs004591,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
34384,Landcover-1643186,Forest,11,Landcover,Landcover/Forest/11,train
59520,UNHCR-PNGs003128,Forest,11,UNHCR,UNHCR/Forest/11,train
45024,Landcover-1320285,Agriculture,11,Landcover,Landcover/Agriculture/11,train
36224,Landcover-770203,Settlement,12,Landcover,Landcover/Settlement/12,train
17184,Landcover-775385,Settlement,23,Landcover,Landcover/Settlement/23,train
58496,UNHCR-LBNs005195,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
10128,Landcover-775562,Settlement,30,Landcover,Landcover/Settlement/30,train
41904,Landcover-279236,Other,11,Landcover,Landcover/Other/11,train
17200,Landcover-1889147,Forest,11,Landcover,Landcover/Forest/11,train
56704,UNHCR-NERs009664,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
53296,UNHCR-IRQs012310,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
10240,Landcover-776343,Settlement,23,Landcover,Landcover/Settlement/23,train
29360,Landcover-777248,Settlement,30,Landcover,Landcover/Settlement/30,train
5488,ASMSpotter-10-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
51312,UNHCR-HUNs002669,Settlement,21,UNHCR,UNHCR/Settlement/21,train
61232,UNHCR-ISRs026076,Settlement,30,UNHCR,UNHCR/Settlement/30,train
29856,Landcover-776275,Settlement,12,Landcover,Landcover/Settlement/12,train
39184,Landcover-1690489,Forest,11,Landcover,Landcover/Forest/11,train
54912,UNHCR-BFAs004622,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
2624,Amnesty POI-1-1-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
22560,Landcover-768969,Settlement,21,Landcover,Landcover/Settlement/21,train
32416,Landcover-771571,Settlement,10,Landcover,Landcover/Settlement/10,train
57552,UNHCR-ZWEs002071,Grassland,11,UNHCR,UNHCR/Grassland/11,train
47936,UNHCR-SDNs015625,Grassland,11,UNHCR,UNHCR/Grassland/11,train
5392,ASMSpotter-36-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
19504,Landcover-778154,Settlement,13,Landcover,Landcover/Settlement/13,train
13488,Landcover-1001391,Other,11,Landcover,Landcover/Other/11,train
44192,Landcover-775903,Settlement,10,Landcover,Landcover/Settlement/10,train
61184,UNHCR-NGAs036216,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
58400,UNHCR-BRAs003192,Settlement,30,UNHCR,UNHCR/Settlement/30,train
944,Amnesty POI-15-2-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
2800,Amnesty POI-18-2-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
22016,Landcover-773336,Settlement,12,Landcover,Landcover/Settlement/12,train
30016,Landcover-774102,Settlement,13,Landcover,Landcover/Settlement/13,train
12256,Landcover-776695,Settlement,30,Landcover,Landcover/Settlement/30,train
53104,UNHCR-CMRs005230,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16944,Landcover-777656,Settlement,12,Landcover,Landcover/Settlement/12,train
25392,Landcover-101558,Agriculture,11,Landcover,Landcover/Agriculture/11,train
41456,Landcover-611207,Other,11,Landcover,Landcover/Other/11,train
16896,Landcover-773492,Settlement,11,Landcover,Landcover/Settlement/11,train
42992,Landcover-772262,Settlement,21,Landcover,Landcover/Settlement/21,train
16720,Landcover-1685760,Forest,11,Landcover,Landcover/Forest/11,train
25264,Landcover-777080,Settlement,12,Landcover,Landcover/Settlement/12,train
14688,Landcover-771455,Settlement,30,Landcover,Landcover/Settlement/30,train
2112,Amnesty POI-7-3-1,Other,11,Amnesty,Amnesty/Other/11,train
31024,Landcover-791283,Agriculture,11,Landcover,Landcover/Agriculture/11,train
57968,UNHCR-TURs005125,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
10384,Landcover-259613,Grassland,11,Landcover,Landcover/Grassland/11,train
3072,ASMSpotter-22-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
38704,Landcover-773682,Settlement,30,Landcover,Landcover/Settlement/30,train
54784,UNHCR-TCDs080135,Other,11,UNHCR,UNHCR/Other/11,train
10400,Landcover-653152,Other,11,Landcover,Landcover/Other/11,train
15552,Landcover-773372,Settlement,22,Landcover,Landcover/Settlement/22,train
39648,Landcover-769046,Settlement,30,Landcover,Landcover/Settlement/30,train
42864,Landcover-769981,Settlement,30,Landcover,Landcover/Settlement/30,train
60928,UNHCR-BRAs003183,Forest,11,UNHCR,UNHCR/Forest/11,train
51152,UNHCR-NGAs035661,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
40336,Landcover-266873,Other,11,Landcover,Landcover/Other/11,train
50624,UNHCR-IRQs035301,Other,11,UNHCR,UNHCR/Other/11,train
37904,Landcover-1332292,Agriculture,11,Landcover,Landcover/Agriculture/11,train
19072,Landcover-770846,Settlement,21,Landcover,Landcover/Settlement/21,train
1120,Amnesty POI-22-3-2,Water,11,Amnesty,Amnesty/Water/11,train
23488,Landcover-1364026,Agriculture,11,Landcover,Landcover/Agriculture/11,train
51328,UNHCR-NERs009697,Settlement,30,UNHCR,UNHCR/Settlement/30,train
19616,Landcover-396746,Other,11,Landcover,Landcover/Other/11,train
60160,UNHCR-POLs002395,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
61552,UNHCR-ETHs008605,Forest,11,UNHCR,UNHCR/Forest/11,train
50000,UNHCR-COGs002972,Water,11,UNHCR,UNHCR/Water/11,train
40768,Landcover-772373,Settlement,12,Landcover,Landcover/Settlement/12,train
17632,Landcover-778743,Settlement,11,Landcover,Landcover/Settlement/11,train
6240,ASMSpotter-35-2-1,Wetland,11,ASMSpotter,ASMSpotter/Wetland/11,train
37408,Landcover-1665000,Forest,11,Landcover,Landcover/Forest/11,train
8960,Landcover-777876,Settlement,30,Landcover,Landcover/Settlement/30,train
48384,UNHCR-NGAs036612,Settlement,30,UNHCR,UNHCR/Settlement/30,train
40656,Landcover-616966,Other,11,Landcover,Landcover/Other/11,train
43984,Landcover-279130,Other,11,Landcover,Landcover/Other/11,train
35856,Landcover-776823,Settlement,22,Landcover,Landcover/Settlement/22,train
31136,Landcover-773844,Settlement,21,Landcover,Landcover/Settlement/21,train
6624,ASMSpotter-24-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
62208,UNHCR-TUNs005728,Settlement,30,UNHCR,UNHCR/Settlement/30,train
11440,Landcover-768983,Settlement,12,Landcover,Landcover/Settlement/12,train
60960,UNHCR-PAKs006945,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
11904,Landcover-1219432,,11,Landcover,Landcover/nan/11,train
21328,Landcover-769954,Settlement,12,Landcover,Landcover/Settlement/12,train
8544,ASMSpotter-29-2-1,Other,11,ASMSpotter,ASMSpotter/Other/11,train
13456,Landcover-773873,Settlement,10,Landcover,Landcover/Settlement/10,train
54768,UNHCR-MMRs035162,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
52928,UNHCR-COGs002978,Water,10,UNHCR,UNHCR/Water/10,train
59008,UNHCR-MMRs035293,Forest,12,UNHCR,UNHCR/Forest/12,train
23504,Landcover-771770,Settlement,21,Landcover,Landcover/Settlement/21,train
43696,Landcover-773404,Settlement,21,Landcover,Landcover/Settlement/21,train
2272,Amnesty POI-11-3-2,Agriculture,12,Amnesty,Amnesty/Agriculture/12,train
54608,UNHCR-BGDs032264,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
51104,UNHCR-BFAs004481,Grassland,11,UNHCR,UNHCR/Grassland/11,train
42288,Landcover-770383,Settlement,21,Landcover,Landcover/Settlement/21,train
49552,UNHCR-LBRs008778,Forest,11,UNHCR,UNHCR/Forest/11,train
31536,Landcover-771521,Settlement,23,Landcover,Landcover/Settlement/23,train
19568,Landcover-219801,Agriculture,11,Landcover,Landcover/Agriculture/11,train
61456,UNHCR-LBNs006452,Other,11,UNHCR,UNHCR/Other/11,train
35328,Landcover-655687,Other,11,Landcover,Landcover/Other/11,train
35008,Landcover-768820,Settlement,21,Landcover,Landcover/Settlement/21,train
54160,UNHCR-SDNs015541,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
11184,Landcover-620852,Other,11,Landcover,Landcover/Other/11,train
14032,Landcover-601227,Other,11,Landcover,Landcover/Other/11,train
54896,UNHCR-CAFs005242,Settlement,11,UNHCR,UNHCR/Settlement/11,train
5120,ASMSpotter-28-2-3,Grassland,11,ASMSpotter,ASMSpotter/Grassland/11,train
59120,UNHCR-CODs004964,Forest,11,UNHCR,UNHCR/Forest/11,train
55984,UNHCR-COLs003235,Settlement,30,UNHCR,UNHCR/Settlement/30,train
51792,UNHCR-NGAs036025,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
36800,Landcover-136207,Forest,11,Landcover,Landcover/Forest/11,train
20016,Landcover-773190,Settlement,30,Landcover,Landcover/Settlement/30,train
24256,Landcover-768797,Settlement,23,Landcover,Landcover/Settlement/23,train
33536,Landcover-600240,Other,11,Landcover,Landcover/Other/11,train
22832,Landcover-775000,Settlement,22,Landcover,Landcover/Settlement/22,train
7392,ASMSpotter-13-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
18176,Landcover-771593,Settlement,23,Landcover,Landcover/Settlement/23,train
25680,Landcover-775913,Settlement,23,Landcover,Landcover/Settlement/23,train
39584,Landcover-769308,Settlement,21,Landcover,Landcover/Settlement/21,train
7264,ASMSpotter-12-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
43024,Landcover-233121,Agriculture,11,Landcover,Landcover/Agriculture/11,train
36320,Landcover-775781,Settlement,11,Landcover,Landcover/Settlement/11,train
39520,Landcover-1354112,Agriculture,11,Landcover,Landcover/Agriculture/11,train
48096,UNHCR-KAZs003279,Settlement,30,UNHCR,UNHCR/Settlement/30,train
1600,Amnesty POI-3-1-2,Other,11,Amnesty,Amnesty/Other/11,train
27216,Landcover-773840,Settlement,12,Landcover,Landcover/Settlement/12,train
41040,Landcover-622782,Other,11,Landcover,Landcover/Other/11,train
42752,Landcover-770393,Settlement,10,Landcover,Landcover/Settlement/10,train
18816,Landcover-769418,Settlement,22,Landcover,Landcover/Settlement/22,train
27232,Landcover-324595,Other,11,Landcover,Landcover/Other/11,train
16080,Landcover-770586,Settlement,23,Landcover,Landcover/Settlement/23,train
10624,Landcover-769317,Settlement,30,Landcover,Landcover/Settlement/30,train
13600,Landcover-484965,Grassland,11,Landcover,Landcover/Grassland/11,train
50848,UNHCR-BFAs004578,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
56880,UNHCR-GEOs002452,Forest,11,UNHCR,UNHCR/Forest/11,train
50432,UNHCR-MWIs003305,Settlement,30,UNHCR,UNHCR/Settlement/30,train
30752,Landcover-1792913,Forest,11,Landcover,Landcover/Forest/11,train
41232,Landcover-778410,Settlement,11,Landcover,Landcover/Settlement/11,train
43376,Landcover-774208,Settlement,30,Landcover,Landcover/Settlement/30,train
56528,UNHCR-MMRs035319,Agriculture,23,UNHCR,UNHCR/Agriculture/23,train
39056,Landcover-772026,Settlement,30,Landcover,Landcover/Settlement/30,train
53456,UNHCR-NGAs035680,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
58928,UNHCR-NGAs035791,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
61440,UNHCR-NGAs035455,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
7504,ASMSpotter-7-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
4080,ASMSpotter-16-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
55616,UNHCR-CAFs033272,Forest,11,UNHCR,UNHCR/Forest/11,train
57120,UNHCR-NGAs036171,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
53024,UNHCR-SDNs015528,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
6896,ASMSpotter-19-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
10208,Landcover-1306378,Agriculture,11,Landcover,Landcover/Agriculture/11,train
21632,Landcover-774783,Settlement,21,Landcover,Landcover/Settlement/21,train
51056,UNHCR-NGAs036220,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
32240,Landcover-1636764,Forest,11,Landcover,Landcover/Forest/11,train
4544,ASMSpotter-39-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
7312,ASMSpotter-12-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
13984,Landcover-752963,Wetland,11,Landcover,Landcover/Wetland/11,train
61856,UNHCR-NGAs037548,Settlement,11,UNHCR,UNHCR/Settlement/11,train
21264,Landcover-771667,Settlement,30,Landcover,Landcover/Settlement/30,train
34592,Landcover-1568936,Forest,11,Landcover,Landcover/Forest/11,train
26656,Landcover-773748,Settlement,12,Landcover,Landcover/Settlement/12,train
49776,UNHCR-NERs009585,Grassland,11,UNHCR,UNHCR/Grassland/11,train
34640,Landcover-1461678,Forest,11,Landcover,Landcover/Forest/11,train
37136,Landcover-280735,Other,11,Landcover,Landcover/Other/11,train
35520,Landcover-775686,Settlement,13,Landcover,Landcover/Settlement/13,train
18432,Landcover-774841,Settlement,21,Landcover,Landcover/Settlement/21,train
48640,UNHCR-SSDs008813,Grassland,11,UNHCR,UNHCR/Grassland/11,train
29472,Landcover-599093,Other,11,Landcover,Landcover/Other/11,train
41600,Landcover-646012,Other,11,Landcover,Landcover/Other/11,train
53904,UNHCR-NGAs035892,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
44688,Landcover-76406,Agriculture,11,Landcover,Landcover/Agriculture/11,train
52016,UNHCR-NGAs036155,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
16288,Landcover-768822,Settlement,21,Landcover,Landcover/Settlement/21,train
46704,Landcover-1522342,Forest,11,Landcover,Landcover/Forest/11,train
8896,Landcover-769203,Settlement,30,Landcover,Landcover/Settlement/30,train
10736,Landcover-770075,Settlement,30,Landcover,Landcover/Settlement/30,train
4640,ASMSpotter-17-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
46656,Landcover-770031,Settlement,11,Landcover,Landcover/Settlement/11,train
8848,Landcover-777635,Settlement,13,Landcover,Landcover/Settlement/13,train
528,Amnesty POI-16-3-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
41920,Landcover-775055,Settlement,30,Landcover,Landcover/Settlement/30,train
3216,ASMSpotter-37-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
19344,Landcover-776224,Settlement,11,Landcover,Landcover/Settlement/11,train
38512,Landcover-1712318,Forest,11,Landcover,Landcover/Forest/11,train
15376,Landcover-771531,Settlement,12,Landcover,Landcover/Settlement/12,train
15632,Landcover-772344,Settlement,12,Landcover,Landcover/Settlement/12,train
26160,Landcover-906415,Other,11,Landcover,Landcover/Other/11,train
19632,Landcover-773578,Settlement,13,Landcover,Landcover/Settlement/13,train
15920,Landcover-772999,Settlement,30,Landcover,Landcover/Settlement/30,train
13168,Landcover-777618,Settlement,30,Landcover,Landcover/Settlement/30,train
23808,Landcover-1462584,Forest,11,Landcover,Landcover/Forest/11,train
24240,Landcover-773363,Settlement,23,Landcover,Landcover/Settlement/23,train
9760,Landcover-774999,Settlement,23,Landcover,Landcover/Settlement/23,train
18528,Landcover-242541,Agriculture,11,Landcover,Landcover/Agriculture/11,train
9824,Landcover-777808,Settlement,30,Landcover,Landcover/Settlement/30,train
58704,UNHCR-SSDs008702,Grassland,11,UNHCR,UNHCR/Grassland/11,train
24832,Landcover-1503213,Forest,11,Landcover,Landcover/Forest/11,train
11056,Landcover-1362414,Agriculture,11,Landcover,Landcover/Agriculture/11,train
39424,Landcover-771411,Settlement,30,Landcover,Landcover/Settlement/30,train
50560,UNHCR-IRNs006124,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
12928,Landcover-1370371,Agriculture,13,Landcover,Landcover/Agriculture/13,train
60800,UNHCR-SDNs015620,Grassland,11,UNHCR,UNHCR/Grassland/11,train
26400,Landcover-773552,Settlement,23,Landcover,Landcover/Settlement/23,train
40464,Landcover-773702,Settlement,11,Landcover,Landcover/Settlement/11,train
1088,Amnesty POI-22-2-3,Water,11,Amnesty,Amnesty/Water/11,train
20128,Landcover-1880994,Forest,11,Landcover,Landcover/Forest/11,train
9200,Landcover-361545,Other,11,Landcover,Landcover/Other/11,train
40736,Landcover-776533,Settlement,10,Landcover,Landcover/Settlement/10,train
52560,UNHCR-UGAs032263,Forest,11,UNHCR,UNHCR/Forest/11,train
44400,Landcover-771631,Settlement,30,Landcover,Landcover/Settlement/30,train
33552,Landcover-1416619,Forest,11,Landcover,Landcover/Forest/11,train
15904,Landcover-777998,Settlement,12,Landcover,Landcover/Settlement/12,train
38288,Landcover-420366,Other,11,Landcover,Landcover/Other/11,train
34848,Landcover-777026,Settlement,12,Landcover,Landcover/Settlement/12,train
46992,Landcover-1865521,Forest,11,Landcover,Landcover/Forest/11,train
12448,Landcover-778491,Settlement,30,Landcover,Landcover/Settlement/30,train
3696,ASMSpotter-4-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
42336,Landcover-157534,Agriculture,11,Landcover,Landcover/Agriculture/11,train
26288,Landcover-914091,Other,11,Landcover,Landcover/Other/11,train
13648,Landcover-1206068,,11,Landcover,Landcover/nan/11,train
34992,Landcover-771606,Settlement,30,Landcover,Landcover/Settlement/30,train
2096,Amnesty POI-7-2-3,Other,11,Amnesty,Amnesty/Other/11,train
6752,ASMSpotter-24-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
36720,Landcover-868810,Other,11,Landcover,Landcover/Other/11,train
22896,Landcover-775640,Settlement,23,Landcover,Landcover/Settlement/23,train
608,Amnesty POI-14-1-3,Agriculture,23,Amnesty,Amnesty/Agriculture/23,train
48560,UNHCR-TURs003402,Settlement,30,UNHCR,UNHCR/Settlement/30,train
42880,Landcover-773576,Settlement,11,Landcover,Landcover/Settlement/11,train
49696,UNHCR-BFAs004479,Grassland,11,UNHCR,UNHCR/Grassland/11,train
7120,ASMSpotter-18-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
5056,ASMSpotter-28-1-2,Grassland,11,ASMSpotter,ASMSpotter/Grassland/11,train
55456,UNHCR-NGAs035996,Forest,11,UNHCR,UNHCR/Forest/11,train
4224,ASMSpotter-14-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
11328,Landcover-772618,Settlement,30,Landcover,Landcover/Settlement/30,train
54880,UNHCR-INDs003271,Settlement,30,UNHCR,UNHCR/Settlement/30,train
44480,Landcover-70313,Agriculture,12,Landcover,Landcover/Agriculture/12,train
54240,UNHCR-SSDs008691,Forest,11,UNHCR,UNHCR/Forest/11,train
51664,UNHCR-SDNs080033,Forest,11,UNHCR,UNHCR/Forest/11,train
304,Amnesty POI-5-1-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
36288,Landcover-768728,Settlement,12,Landcover,Landcover/Settlement/12,train
48016,UNHCR-COLs003237,Forest,11,UNHCR,UNHCR/Forest/11,train
49376,UNHCR-SSDs008859,Forest,11,UNHCR,UNHCR/Forest/11,train
47136,Landcover-770964,Settlement,11,Landcover,Landcover/Settlement/11,train
20496,Landcover-1425791,Forest,11,Landcover,Landcover/Forest/11,train
